article_id,annotator,node,ranges,tokens,label
5cf46474896a7fea06ffb98d,B,32,"[[3049, 3293]]","a implementação do Acordo de Paris tem mesmo de avançar com novos padrões energéticos, mas com sentido de justiça social e fiscal, criando novos empregos para substituir os destruídos e evitando o agravamento de impostos aos mais desfavorecidos",Value
5cf476cd896a7fea0600be3f,B,28,"[[3728, 3763]]",Este foi um primeiro passo decisivo,Value(+)
5cf46268896a7fea06ff9135,B,0,"[[629, 661]]",O M5S não é um fenómeno marginal,Value
5cf47676896a7fea0600bcba,C,12,"[[2307, 2417]]",a tendência do viticultor e do enólogo é privilegiar a maturação fenólica em detrimento da maturação alcoólica,Value
5cf479e4896a7fea0600ddaf,C,4,"[[0, 76]]","Com 71 presenças no principal escalão do futebol nacional, entre 1941 e 2017",Fact
5cf47133896a7fea06007efc,D,30,"[[3515, 3603]]",edifícios e até quarteirões emblemáticos da cidade são esventrados com a fachada deixada,Value
5cf45f67896a7fea06ff690f,B,9,"[[502, 539]]",opera num mercado menos congestionado,Value
5cf45cf2896a7fea06ff4514,B,3,"[[423, 515]]",a Federação Renovação do Douro (FRD) assumiu a condução da Casa do Douro (CD) no ano de 2015,Fact
5cebdf54896a7fea06aefb25,D,14,"[[3800, 3963]]","o excesso de informação e a nossa limitada atenção, leva a que muitos destes conteúdos sejam partilhados frequentemente por diversos utilizadores nas redes sociais",Value
5cf461fc896a7fea06ff8de8,D,24,"[[3221, 3276]]",o impacto sobre a nossa saúde é facilmente percecionado,Fact
5cf46311896a7fea06ffab76,B,21,"[[4475, 4502]]",Tratava-se de um país pobre,Fact
5cf46076896a7fea06ff7155,A,7,"[[1359, 1485]]","Desde 1 de janeiro de 2019, o preço dos domínios .pt passou de 15 para 8,75 euros, o que representa uma redução de mais de 40%",Fact
5cf45eba896a7fea06ff6346,B,36,"[[6299, 6449]]","Estas convertidos são mais fervorosos e empreendedores na promoção das agulhas, mezinhas e comprimidos de coisa nenhuma do que uma testemunha de Jeová",Value
5cf45c39896a7fea06ff3eac,B,3,"[[1899, 2037]]","foram superando as dificuldades impostas pelas exigências de um Estado, supostamente protetor, mas sem capacidade para exercer essa função",Value
5cf45d8a896a7fea06ff4999,B,2,"[[1564, 1599]]",Até das suas cotizações foi roubada,Value(-)
5cf46268896a7fea06ff9135,A,15,"[[3913, 3970]]","Armazena, de resto, todos os dados pessoais dos inscritos",Fact
5cf472cb896a7fea0600898e,D,3,"[[1404, 1424]]",País aberto ao mundo,Fact
5cf45c4e896a7fea06ff3f82,C,14,"[[1047, 1145]]",Rui Rio falava da possibilidade de conversão de anos congelados dos professores em bónus na pensão,Value
5cf4661c896a7fea06ffd767,C,25,"[[4214, 4308]]","Esta discussão, que mexe com o modelo de negócio, confirma que há ainda um caminho a percorrer",Value
5cf47cb5896a7fea0600fb12,A,8,"[[758, 821]]","não só não usa nem motiva a liberdade, como ainda está obsoleta",Value(-)
5cf45b99896a7fea06ff2a13,C,19,"[[1869, 1965]]",tendo chegado ao topo da minha carreira fazendo todas as provas e concursos públicos necessários,Value
5cf461c8896a7fea06ff8c4d,D,10,"[[1336, 1387]]",atiça-se a um alvo “privilegiado” (os funcionários),Value
5cf45eba896a7fea06ff6346,C,15,"[[7282, 7327]]",não percebem como se gera consenso na ciência,Value(-)
5cf45eba896a7fea06ff6346,B,68,"[[8872, 8957]]",precisamos também de uma mobilização geral contra o “lobby” das terapias alternativas,Policy
5d04c4ab896a7fea06a0f966,C,23,"[[2074, 2180]]",o que tem acontecido é que a grande maioria dos professores do ESP estão ligados a centros de investigação,Value
5cf46a5e896a7fea06001906,B,24,"[[2194, 2257]]",a importância real deste grupo seja frequentemente inflacionada,Value
5cf460cd896a7fea06ff8392,D,11,"[[3856, 3930]]","De então para cá, a democracia iliberal culminou numa ditadura ignominiosa",Fact
5cf45eba896a7fea06ff6346,B,16,"[[3399, 3613]]","Viu-se claramente no debate de segunda como Pedro Choy, a grande referência nacional da medicina tradicional chinesa, já se apoia na lei de 2003 e suas sucedâneas para reclamar a legitimidade que a ciência lhe nega",Fact
5cf47030896a7fea0600649b,A,18,"[[4293, 4363]]",empurrada para 2019 toda a eventual concretização do que quer que seja,Value(-)
5cf45e04896a7fea06ff4d33,C,1,"[[3129, 3284]]","denuncia o modo despótico, ilegal e impune como o poder formalmente democrático e legal se exerce na prática para neutralizar resistências ao seu exercício",Value(+)
5d04c4aa896a7fea06a0f962,B,13,"[[1331, 1418]]",A produção de 6 documentos estratégicos florestais de âmbito nacional entre 2003 e 2006,Fact
5cf45e18896a7fea06ff4dd6,B,19,"[[4928, 5030]]",as mudanças nas práticas agrícolas que ocorreram nas últimas décadas (intensificação e especialização),Fact
5d04bcb5896a7fea06a06489,A,0,"[[0, 80]]",Portugal vive um momento especialmente entusiasmante no que diz respeito ao Surf,Value(+)
5cf465e1896a7fea06ffd54f,D,9,"[[5206, 5243]]",reconhecendo embora a sua importância,Value(+)
5ce377c3896a7fea0662585d,B,15,"[[2101, 2163]]",1/3 da produção alimentar perdida ao longo da cadeia alimentar,Fact
5ce377c4896a7fea0662596b,A,29,"[[8290, 8335]]",ninguém aguenta tantos abusos e tanta miséria,Value
5cf46324896a7fea06ffac81,B,3,"[[3759, 3919]]","É este um problema, creio, da maior importância e que só uma política educativa e cultural de absoluto empenhamento em nome do livro e da História pode resolver",Value
5cf45c56896a7fea06ff3fcd,B,0,"[[823, 919]]",a tibieza incompreensível do nosso governo permite que em infracção com os acordos de exploração,Value(-)
5cf46146896a7fea06ff884d,D,25,"[[4224, 4261]]",A ‘culpa’ é mais ‘nossa’ do que deles,Value
5cf45f67896a7fea06ff690f,A,39,"[[5416, 5453]]",não vai ser o regabofe que temos hoje,Value
5cf45c0c896a7fea06ff3d04,A,8,"[[1603, 1638]]",esse está longe de ser “o problema”,Value
5cf46046896a7fea06ff6fe1,C,16,"[[6186, 6236]]",o BE pode só agora ter ultrapassado a adolescência,Value
5cf466c3896a7fea06ffdc74,B,2,"[[257, 331]]",a superficialidade da argumentação tende a não merecer grande consideração,Value(-)
5cf47060896a7fea060065a0,D,10,"[[1623, 1710]]","havia uma forma muito fácil de resolver a violência no desporto, assim houvesse vontade",Value(-)
5cf45ab2896a7fea06ff23a1,B,22,"[[1344, 1383]]",adoção crescente deste tipo de veículos,Value
5cf45fd2896a7fea06ff6c5a,A,32,"[[10749, 10776]]",estes falharam rotundamente,Value(-)
5cf45f12896a7fea06ff66b8,A,9,"[[1929, 2052]]",“Os activos do Novo Banco estão a ser vendidos no mercado. Dizer-se que estão a ser vendidos a muito baixo valor é errado.”,Fact
5cf46196896a7fea06ff8b01,A,45,"[[1267, 1438]]","A eficácia global da rede mede-se (i) pela frequência de circulação no anel que serve o núcleo de maior concentração de polos geradores de tráfego (emprego, escolas, etc.)",Value
5cebdf54896a7fea06aefb25,D,27,"[[2629, 2888]]","como ficou provado com o médico britânico Andrew Wakelfield, expulso da Ordem dos Médicos do Reino Unidos, por publicar um artigo científico fraudulento no qual estabelecia uma suposta relação entre a vacina contra o sarampo, parotidite e rubéola, e o autismo",Fact
5d04bd6c896a7fea06a07a54,C,8,"[[3693, 3719]]",Houve então enorme soberba,Value
5cf47482896a7fea0600a2cd,C,1,"[[323, 415]]",as novas tecnologia da informação potenciam aplicações inovadoras na economia e na sociedade,Value(+)
5cf466a0896a7fea06ffdb5e,A,25,"[[4691, 4735]]",um novo aumento de reservas seria necessário,Value
5cf45ac7896a7fea06ff244d,B,19,"[[3575, 3701]]","não existem pessoas que acreditam em falsos factos ou teorias da conspiração e outras que não acreditam, de uma forma absoluta",Value
5cf45dea896a7fea06ff4c61,B,1,"[[0, 94]]",A violência doméstica é um crime violento enraizado em desigualdades civilizacionais de género,Value(-)
5cf47676896a7fea0600bcba,C,21,"[[3480, 3535]]",trata-se de repor ao vinho a água que a seca lhe roubou,Value
5cde31c4896a7fea063370a5,A,7,"[[998, 1044]]",os governos desconhecem a realidade desportiva,Value(-)
5cf460f8896a7fea06ff8540,A,2,"[[2216, 2285]]",todas as sondagens apontam para uma perda de outros 300 mil eleitores,Fact
5cdd9733896a7fea062d6f9f,B,16,"[[1876, 1947]]",permite a existência de um elemento especulativo nas decisões judiciais,Value(-)
5cf46a26896a7fea060016b1,A,9,"[[1696, 1719]]",sessões de apresentação,Fact
5cef7f74896a7fea06d223f7,B,19,"[[3124, 3212]]","“se virem com atenção, em muitos textos tal é indiferente porque não mudariam uma letra”",Value
5d04c47f896a7fea06a0f857,D,11,"[[2441, 2573]]","esse ramo do direito não protege exclusivamente nem o interesse público (direito público), nem o interesse privado (direito privado)",Fact
5cf45b99896a7fea06ff2a13,C,21,"[[2669, 2717]]",E igualmente se sabe as habilidades para o fazer,Value
5cf4622b896a7fea06ff8f62,A,1,"[[4739, 4820]]",os Brasileiros pronunciam muitas consoantes etimológicas que nós não pronunciamos,Value
5cf45cd3896a7fea06ff4418,C,6,"[[2888, 3039]]","Os subscritores deste manifesto consideram que o problema catalão é de natureza eminentemente política, carecendo de soluções políticas e não judiciais",Value
5cf47924896a7fea0600da24,D,17,"[[1555, 1638]]","Passemos, pois, às outras duas razões que estão interligadas e são mais importantes",Value
5cf45e04896a7fea06ff4d33,A,7,"[[4302, 4392]]","quem protagoniza a luta pode, se tiver êxito, aumentar por via não democrática o seu poder",Value
5cf47287896a7fea06008821,B,29,"[[4110, 4200]]",Esta é uma receita extraordinária que só é justificada se for usada a favor dos portuenses,Value
5d04b55c896a7fea06a0188f,C,0,"[[4670, 4813]]",já é possível afirmar que os Jogos do Rio 2016 terão um dos mais altos níveis de investimento privado das edições do evento nos últimos 20 anos,Value
5cf465e2896a7fea06ffd558,B,48,"[[4335, 4415]]",este jovem não começar a poupar logo desde o início da sua carreira profissional,Value
5cf47257896a7fea0600872a,C,3,"[[1063, 1178]]","investigação que está a ser feita em relação à influência da Cambridge Analytica no referendo que levou ao ""Brexit""",Value
5cf479e4896a7fea0600ddaf,D,1,"[[1289, 1387]]","persistimos, teimosos, bairristas, trabalhadores e industriosos como sempre fomos, os vimaranenses",Value
5cf47ac5896a7fea0600f1cc,D,14,"[[2888, 3029]]",o texto governativo parece sugerir que os casos de contratos a termo na ciência e no ensino superior se restringem aos professores convidados,Value
5cf46120896a7fea06ff86b5,C,10,"[[2875, 2949]]",os nossos dois países estão empenhados na reforma do Conselho de Segurança,Value
5cf469e5896a7fea06000599,C,8,"[[2953, 3087]]","as instituições respeitáveis costumam respeitar as suas competências específicas, e bem assim os poderes e a autonomia neles delegados",Value(+)
5cf45e48896a7fea06ff4f60,B,14,"[[5525, 5568]]",de alguma forma alheada da cultura anfitriã,Value
5cf45ab7896a7fea06ff23ca,A,18,"[[4414, 4444]]",poucos conheciam a sua ousadia,Value
5cf4b764896a7fea06032673,B,30,"[[3961, 4023]]",existe falta de informação pertinente (ou pouca transparência),Value(-)
5cf462c0896a7fea06ff93a5,A,1,"[[134, 190]]",Houve quem lhe desse atenção e se desfizesse dos títulos,Value
5ced6914896a7fea06bdfb6e,B,27,"[[3440, 3591]]",acreditamos estar em condições de contribuir de forma significativa para a desnormalização das práticas a que assistimos incrédulos/as nos últimos dias,Value(+)
5cf46209896a7fea06ff8e4e,C,2,"[[971, 1022]]",reprimidos tanto pela monarquia como pela república,Value(-)
5d04bcb5896a7fea06a06489,A,1,"[[82, 98]]",mais praticantes,Fact
5d04be7b896a7fea06a07cf1,B,17,"[[5313, 5430]]","permitiu não acabar mas pelo menos refrear os jobs for the boys, a instrumentação e a partidarização da coisa pública",Value(+)
5cf46047896a7fea06ff6fe8,B,0,"[[531, 584]]","por vezes, há uma confusão na utilização de conceitos",Value
5cf47133896a7fea06007efc,D,1,"[[0, 194]]","Quem passa pelo Bolhão este mês vê as lojas exteriores praticamente vazias e no interior uma série de caixotes de plástico empilhados cuidadosamente com os dizeres ""mercado temporário do Bolhão""",Fact
5cf45b77896a7fea06ff28ff,B,13,"[[2496, 2576]]",como provável próximo presidente do Banco Central Europeu o alemão Jens Weidmann,Fact
5ce31557896a7fea065ee806,C,24,"[[1534, 1569]]",os sinais não são bons para Rui Rio,Value
5cf45d9c896a7fea06ff4a23,A,4,"[[1633, 1707]]",as denúncias provinham de atrizes famosas que nunca tinham sofrido racismo,Value
5cf472bd896a7fea06008959,A,12,"[[3404, 3452]]",o centro histórico de Coimbra é muito mais vasto,Value
5cf45e22896a7fea06ff4e2a,D,5,"[[1486, 1762]]","assistiremos nas próximas décadas a alterações muito profundas, causadas principalmente pelo desenvolvimento de três grandes áreas do conhecimento: tecnologias de informação e comunicação (bits); materiais e nanotecnologias (átomos); biologia, medicina e biotecnologia (genes)",Value
5cf464b6896a7fea06ffbb9d,C,67,"[[15243, 15265]]",sociedade colaborativa,Value
5cf47065896a7fea060065b5,D,43,"[[4087, 4304]]","A distribuição dos perfis científicos dos investigadores (p.e. Tecnologias, Ciências da Vida, Economia e Gestão, Ciências Sociais) não tem, intencionalmente, nada que ver com opções de desenvolvimento das instituições",Fact
5cf45f12896a7fea06ff66b8,A,14,"[[2477, 2543]]",Não vale a pena dizerem-nos que não tem custos para o contribuinte,Value
5cee2df3896a7fea06c54a35,A,0,"[[1176, 1326]]","Todas as carreiras que fogem à regra, que contrariam o actual padrão dos cifrões e do desporto da mobilidade fácil, têm o condão de despertar atenções",Value
5cf46120896a7fea06ff86b5,C,17,"[[1800, 1854]]",haverá dois países a interligarem as suas presidências,Fact
5cf46146896a7fea06ff884d,D,30,"[[4500, 4613]]",devemos ter alguma compaixão (que é coisa que não sabem sequer o que é ou olham como coisa ‘gasta’) destes ‘eles’,Policy
5cf46bc3896a7fea0600247f,D,32,"[[4574, 4718]]","a escolher um termo para o dito “Museu”, será melhor “Descobrimentos” do que “Descobertas”, conceito demasiado amplo, ou “Viagens” ou “Expansão”",Policy
5cf468d7896a7fea06fffd56,C,20,"[[3831, 3954]]",O aumento da propriedade não é uma especificidade de Portugal nem uma idiossincrasia cultural ou ideológica dos portugueses,Value
5cf46047896a7fea06ff6fe8,B,40,"[[4217, 4316]]","eles cada vez menos lessem os seus direitos e os seus deveres, mas particularmente os seus direitos",Value
5cf45f25896a7fea06ff6744,B,15,"[[2593, 2706]]",as reformas preconizadas pelo ajustamento reduziram os recursos e aumentaram a complexidade da legislação laboral,Fact
5cddb333896a7fea062e8b18,C,6,"[[2265, 2325]]",quem não recebe ouro ou prata fica com uma medalha de bronze,Value
5cf46dd5896a7fea06004525,A,11,"[[1468, 1562]]",Depois a torneira fecha e passam-se cinco ou dez anos sem que se contrate praticamente ninguém,Value
5cf47875896a7fea0600d5fc,C,1,"[[3689, 3743]]",É o mínimo que podemos fazer por quem já nos deu tanto,Value
5cf468d7896a7fea06fffd56,C,5,"[[1947, 2113]]","Filmes como Taxi Driver mostram bem o lado “alternativo” da Manhattan dos anos 1970 e princípios de 1980, à época apenas apreciado por uma pequeníssima elite cultural",Value
5cf479e4896a7fea0600ddac,B,22,"[[2582, 2657]]",primeiro a derrota em casa com o Vitória de Guimarães (inédita na Pedreira),Fact
5cf45cca896a7fea06ff43da,C,6,"[[3300, 3319]]",as casas são iguais,Value
5ceb1a74896a7fea06a82aaa,D,12,"[[2402, 2486]]",tudo indica que as próximas eleições terão perto do dobro dos votantes deste domingo,Value
5cf4661c896a7fea06ffd767,C,7,"[[2050, 2097]]",bicicletas e trotinetes eléctricas nos passeios,Value(-)
5cf46474896a7fea06ffb98d,C,31,"[[4884, 4936]]",verdadeira parceria para o desenvolvimento de África,Value
5cdf5913896a7fea063f2d16,D,5,"[[2299, 2398]]",é incontornável a necessidade da terapêutica nutricional à luz da mais recente evidência científica,Policy
5cf45f4e896a7fea06ff684a,B,12,"[[3104, 3197]]","uma aposta clara e coesa na floresta, com uma combinação de investimentos públicos e privados",Value
5cf4615b896a7fea06ff8930,A,8,"[[4138, 4196]]",Tentar fazer passar que o golpe começou agora é um embuste,Value(-)
5cf472a7896a7fea060088d0,B,61,"[[4258, 4318]]",basta frequentá-las para se saber que muitas vezes não estão,Value
5cedf5b4896a7fea06c33b72,A,0,"[[2364, 2391]]",Vêem o futuro sem esperança,Value
5cf46092896a7fea06ff7210,B,15,"[[5240, 5327]]","pronúncia, necessariamente negativa, do PPE relativamente à atuação do Partido de Orbán",Value
